population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family
random,0.8071014226134873,0.05091400742549049,4.037282532200234,0.0001999703159165593,1.121333062556538,-2.0779481950770338,3.180228193520571,64,edge_heavy
random,0.7401338309074166,0.02256347583916236,1.951082889882153,4.0557541689893426e-05,0.5506878945138782,-12.957031904483854,-3.67168691896702,64,uniform_box
random,0.4859628241700604,0.015621059794153206,2.057251660213309,4.571359698529245e-06,0.281578586373972,-14.870483064364969,-7.9768919274068475,64,dirichlet
random,0.4329100433174953,0.0625,9.23979487596782,0.0003728558529992754,2.8546495186446594,-1.176165274067721,8.684466940011006,7,sparse
random,0.7253273817672972,0.057766753085679814,5.097108271957696,0.00043169695939112836,1.8333078417417525,-0.7875246310042603,1.392415205752635,15,one_sided_band
random,0.71430842540783,0.02171064117022913,1.9452115997390742,5.797180298642784e-05,0.6821856899101036,-6.33484679630569,-10.361880024729352,64,tapered
random,0.33758056927039193,0.020958725732431772,3.973446841963364,3.621750276500367e-05,1.1409373137923593,-1.9938824776196995,3.2865310601580386,64,edge_heavy
random,0.31073821346539976,0.009192010786471687,1.8931971184795817,6.7784342397908446e-06,0.5362286364089629,-12.035963667622873,-3.212404141419081,64,uniform_box
random,0.9484876818536043,0.0286582559013685,1.9337397973405366,2.1166200099224842e-05,0.3104343193900169,-12.863642981606752,-6.4423291294837775,64,dirichlet
random,0.820594528478946,0.0625,4.874514588117472,0.0005938695197451896,1.9006269146608687,-6.210370536062594,5.9136894351881875,14,sparse
random,0.4183546025676636,0.031167304000825683,4.76798257700589,0.00012245310700632637,1.692857208560662,-1.016818389363302,0.5712415517048529,17,one_sided_band
random,0.2576142772801966,0.00781007910088008,1.9402847844207949,7.48888276189775e-06,0.6798585464753718,-6.365037727424906,-10.40540883073383,64,tapered
random,0.22503017073181084,0.00663582300072376,1.8872699188077584,3.5546580415312444e-06,0.5362139869987828,-5.031049223312616,-1.3932893322210183,64,edge_heavy
random,0.5647258683427923,0.016541883790774196,1.874680481197512,2.1193328545556095e-05,0.521725276004555,-13.39129505430047,-4.258048413731576,64,uniform_box
random,0.6511021419583392,0.03371808519000999,3.3143147796597425,6.909485296173542e-05,0.8170595272264249,-12.850754043540073,-1.6383400881948877,64,dirichlet
random,0.6057808083756876,0.02479864309005838,2.6199462508879203,0.00010675178496283794,1.091571118485296,-10.56529973263217,0.9205765172716108,30,sparse
random,0.29661933910693056,0.016938959366793273,3.6548304730864376,4.070651596962937e-05,1.3766149371962906,-1.9088180153058956,-1.565851285260671,23,one_sided_band
random,0.7650940640493842,0.02732873160953638,2.286044167893889,9.851532680071298e-05,0.8302655966676743,-4.68639827933561,-7.8487964309417615,64,tapered
random,0.5416276699522551,0.02892761169342857,3.4181546680261516,7.254245302561776e-05,1.006410709719792,-2.3677869987065763,2.4743305324178726,64,edge_heavy
random,0.48511496102899637,0.014808029725708986,1.9535862188936453,1.9294761803537433e-05,0.5795021027935814,-10.510090810475079,-2.3524665316268796,64,uniform_box
random,0.53068828048197,0.0625,7.5373814480455605,0.00019788428938128885,1.6964698077619713,-6.851238018895574,4.955265901440182,64,dirichlet
random,0.8013865984462805,0.044646891778468485,3.5655713227072687,0.00029334702169486976,1.367819340261342,-7.72050635765657,3.081435456520658,23,sparse
random,0.7903751213237973,0.0625,5.060888041744546,0.0005578251158574476,1.9124749027495236,-0.6658338949091702,1.8150366202665793,14,one_sided_band
random,0.579024072427405,0.016200421265816094,1.7906456922690759,3.005823165050048e-05,0.6059894564970514,-7.404600848856381,-11.845438485932391,64,tapered
random,0.9541107760453467,0.062472019159577924,4.190508404888786,0.00030568909765201337,1.1727924136603987,-2.03045389730546,3.4859699995639697,64,edge_heavy
random,0.534914734305246,0.019078760779717013,2.2826828494223323,2.6260129444022107e-05,0.6131176867198088,-14.608362133541695,-3.9363802663867005,64,uniform_box
random,0.4291835860482138,0.02026053670015893,3.0212580139644603,2.910512163058531e-05,0.8044917208414556,-11.112700707951735,-0.7415701197501019,64,dirichlet
random,0.30481417264359534,0.04847124351871479,10.177215705862055,0.00016680538504973194,2.711751264903232,-2.5252745029106793,8.578359396180339,8,sparse
random,0.5400901062391148,0.032259246087306334,3.8226801893563036,0.00013212162551599568,1.3620740110164802,-1.9479131805117633,-1.6881618684356297,23,one_sided_band
random,0.5394126897138604,0.01896482766851829,2.2501305474089275,4.726675118442967e-05,0.8157116994759648,-4.826820792384774,-8.07396255944781,64,tapered
random,0.4694789447993453,0.032475147399614226,4.427055689288942,7.903145086563677e-05,1.2118917572474739,-1.9431739824346692,3.7032391466407066,64,edge_heavy
random,0.5280807777717749,0.016397482824680242,1.987269646904437,2.741329838282591e-05,0.6345418365178678,-12.605323225652764,-2.9558809785397706,64,uniform_box
random,0.6225232733892379,0.023296459814705385,2.3950484935667635,2.4967870393013936e-05,0.5137065842756067,-12.313816958340167,-3.897271973696277,64,dirichlet
random,0.538917899767027,0.023527149722593378,2.794001800454027,8.228547612196358e-05,1.0772560915675575,-9.384123597112477,1.309249529494786,31,sparse
random,0.21538082079188867,0.022424943593011223,6.663529206899412,5.088754371302459e-05,2.1197209422081884,-0.4760021031330045,2.8604206413285755,12,one_sided_band
random,0.9866947436070241,0.01962191702383455,1.2727367786866068,1.7997229060509286e-05,0.275169301545333,-15.005908515758007,-15.249174788654049,64,tapered
random,0.8032911129712188,0.03142006641026448,2.5033069802291896,8.682098465819717e-05,0.7423682085090526,-3.4861963457410057,0.5620149682485377,64,edge_heavy
random,0.3713924174469869,0.010738181011598085,1.850451308259075,8.98584065719648e-06,0.5165665709563221,-12.001305515350797,-4.216997424513732,64,uniform_box
random,0.5051271008629201,0.0625,7.918799037245694,0.0003016808138407965,2.200661014113461,-4.026273946845016,7.923515300142178,64,dirichlet
random,0.3296355482631146,0.03245953615034852,6.302142850091276,0.00010015577772121777,1.9430498260889206,-5.583432442564231,6.680178364660232,14,sparse
random,0.6265120735316352,0.04578262525008198,4.6768260976814116,0.00024129597445868967,1.5868123343012066,-1.2608993497261036,-0.0895436946135601,19,one_sided_band
random,0.9370642110095206,0.03211708979430129,2.1935463148473597,0.0001345832417607866,0.7923300278792791,-5.061522800689239,-8.445262294805655,64,tapered
random,0.3246075352017335,0.02112456208384236,4.164943283050106,3.537215942729702e-05,1.1726061398972303,-1.9314230459265211,3.469648663419649,64,edge_heavy
random,0.9627115691891706,0.030680091060015183,2.039578509994143,7.888399584548147e-05,0.5904433476049891,-11.777514205865398,-2.6494984536605264,64,uniform_box
random,0.9673553902834231,0.026281125026384133,1.738752911890822,1.2615394235415594e-05,0.23498726765372727,-14.142245400098217,-8.274362800029682,64,dirichlet
random,0.28737143024775114,0.022072266446838233,4.915676730215604,6.704457678426169e-05,1.8235522488859994,-6.763460437305136,5.412791992179519,15,sparse
random,0.5519549057383393,0.0625,7.246968834617528,0.00045552831957008455,2.4747655804179693,-0.2850840823734583,4.397266583467465,9,one_sided_band
random,0.696767111059625,0.02019802439620663,1.855244802515665,4.83471391734112e-05,0.6386717718976426,-6.924568533491922,-11.195325583187977,64,tapered
random,0.6018594514942843,0.04627514173259605,4.920765244332585,0.0001543479746708164,1.3210989778433855,-1.7389808189803015,4.280452961606801,64,edge_heavy
random,0.7879044224029426,0.025329681252803837,2.0574825500222897,5.728395609034096e-05,0.614784539565455,-8.9641413616858,-2.440599513139217,64,uniform_box
random,0.659562164180415,0.0625,6.064629260489008,0.0002029790257752321,1.3824512371388133,-8.655943559919585,2.598592275782108,64,dirichlet
random,0.6589438442499336,0.029606342612441022,2.875519581419045,0.00013458623996715386,1.1267612393175173,-8.889518363914753,0.3306743304214698,29,sparse
random,0.2637840452121039,0.012485794046048911,3.029337192492427,2.463019394016546e-05,1.2041077890271208,-2.7401829989230313,-2.9327627924933553,27,one_sided_band
random,0.4769234282509649,0.014329552993712533,1.922932146489171,2.5048101074865486e-05,0.6716124223933343,-6.473212990026634,-10.560631793717416,64,tapered
random,0.5601091326275558,0.01623647014140328,1.8552350399556536,2.0055554636424296e-05,0.5117108887847369,-5.269749875827852,-1.6619724878518913,64,edge_heavy
random,0.9204797764217738,0.028099761770338568,1.9537471646499585,6.735763180209903e-05,0.5706359485514395,-13.455931969201671,-3.409345092948018,64,uniform_box
random,0.6965611594609997,0.04036310720454425,3.7085600108535295,9.20117406592097e-05,0.8813376900835203,-9.781271655421733,0.6177675184403231,64,dirichlet
random,0.7413212672214342,0.0588417671351643,5.079947471041109,0.0004163239295564967,1.7615265834459575,-5.408341761240802,5.6624209510950365,16,sparse
random,0.3034542325399201,0.014095128632935107,2.9727324115974394,3.034663018859711e-05,1.1618284602278084,-2.85514759532818,-3.394654694456122,28,one_sided_band
random,0.8787607404148148,0.033869598987548585,2.466717316228623,0.00015285716638443423,0.9004347147264707,-4.066094280034899,-6.823524970321246,64,tapered
random,0.3229479869794535,0.01466415134172293,2.906058324277392,1.8945764761031296e-05,0.8625881000323876,-2.875933815129172,1.4944255898912948,64,edge_heavy
random,0.8782510663204555,0.025802640095233875,1.880292583091972,5.097452929004693e-05,0.5202809208969374,-11.189435113917144,-3.9162712885495354,64,uniform_box
random,0.2877608762035485,0.02118651436088133,4.712026655552991,2.0902723136904944e-05,1.01683306710807,-9.795501020807961,1.0948752136335322,64,dirichlet
random,0.5590481852131856,0.03508613409988651,4.016670909210519,0.00017469474628643294,1.5131105318949274,-6.390944892498106,3.8639729126197047,20,sparse
random,0.9261691824378533,0.0625,4.318865360507073,0.0005949436017392183,1.6854953047478787,-1.027422512121889,0.5245334635260703,17,one_sided_band
random,0.3239216600577033,0.007617501446899081,1.5050555511313894,5.020698252727835e-06,0.44271276547952326,-10.391516882827068,-14.98659167353134,64,tapered
random,0.5124995872545878,0.017706360086576497,2.211137479371212,2.683886482990793e-05,0.6469467352043125,-4.162333480308385,-0.2765759290507713,64,edge_heavy
random,0.9660561460532066,0.03341518575813441,2.2137138687618454,0.00011562527680402307,0.7123673379922318,-11.916354676552192,-1.7309414776991803,64,uniform_box
random,0.6485099029314774,0.0625,6.167985996695947,0.00020316019687346068,1.4066390643612807,-7.407066853729988,3.626814297120399,64,dirichlet
random,0.3419700736751038,0.03131494970293823,5.860620373735218,9.845791872479827e-05,1.857022636116886,-6.131446414226697,5.558987410872161,15,sparse
random,0.27942553734287023,0.013648505761658986,3.1260720729127134,2.582922055856398e-05,1.1640443564222975,-2.88111493356085,-3.3476596978380417,28,one_sided_band
random,0.5808858931975807,0.01881056048852723,2.0724825397959186,4.514592034579415e-05,0.7402840626785139,-5.6268583320156775,-9.315802730555882,64,tapered
random,0.535454832761592,0.04194409281403654,5.013348980816018,0.00011948639324037277,1.3065208876567447,-1.825177524322317,4.217695298346649,64,edge_heavy
random,0.8726746862023782,0.026908420758311992,1.9734030971222576,5.6343244576302745e-05,0.5504888435324866,-13.97315849862186,-3.46020526699561,64,uniform_box
random,0.77392604928634,0.04515551817410092,3.7341463900942085,0.00010092612306031057,0.8307728682156982,-11.497489360452375,-1.7479676270766804,64,dirichlet
random,0.30111838135843194,0.0405367278806633,8.61571642574122,0.00012455146695807302,2.3720133570010424,-4.7731317104000945,6.453696789195562,10,sparse
random,0.5945101622913875,0.0341597423377164,3.677352631261356,0.00015803971507458457,1.3533303152948124,-2.097275411991864,-1.6778075301880366,24,one_sided_band
random,0.5072767270354575,0.017139171989518205,2.1623444342489893,3.8143062507381274e-05,0.7791890050514603,-5.198533722680795,-8.65924263666179,64,tapered
random,0.9256301407339738,0.039423341650744015,2.7258121301527005,0.0001372705232116814,0.8100860073485867,-3.1392070276045922,1.1044223453432738,64,edge_heavy
random,0.873951678249768,0.028165551597000186,2.0625800568493733,6.62432365205664e-05,0.5960234196201644,-13.094097495552774,-3.4406219544888774,64,uniform_box
random,0.8396882156739272,0.0625,4.763672903030598,0.00022245419281874445,1.1367951540129304,-8.849998465770575,2.5853692736810236,64,dirichlet
random,0.3627042050198417,0.02015132203869172,3.5557476109374524,6.349072685392479e-05,1.405990974648418,-8.133842821420693,3.6160291365015422,22,sparse
random,0.625,0.0625,6.4,0.000514984130859375,2.32379000772445,-0.34817804494384075,3.77648904930848,10,one_sided_band
random,0.4260246961144971,0.01364721306560675,2.050166678515965,2.3636765712247354e-05,0.7303637736864473,-5.741746716016443,-9.488833992608624,64,tapered
random,0.9257172393345159,0.0625,4.320973867652653,0.0003240221443008394,1.244482999799682,-1.9548619639080154,3.892099627419088,64,edge_heavy
random,0.914868897848097,0.02579977491580088,1.8048330186927133,4.223252507854809e-05,0.45461591458427714,-15.984601408178092,-5.926804178097056,64,uniform_box
random,0.24275538166706218,0.00797088974386394,2.1014444256768012,1.602204496492264e-06,0.3337106604485007,-14.749965396481105,-7.199258657240484,64,dirichlet
random,0.22646906955122006,0.012032066675573355,3.400253592080633,2.059325810168941e-05,1.2824298245170107,-9.163670683549357,1.6248046707554256,25,sparse
random,0.4872447883904977,0.05035343653063417,6.613964920190893,0.0002611323428791199,2.1225752898427044,-0.48310033282938974,2.8781963019228636,12,one_sided_band
random,0.3308142797124699,0.012711908696423127,2.459271580653032,2.1528274290146356e-05,0.8976361518939606,-4.089132636214551,-6.86259505932366,64,tapered
random,0.5949854935943493,0.03914830284621964,4.211012552629152,0.00011734149352574921,1.165197120007715,-1.981290893342561,3.4305994136798947,64,edge_heavy
random,0.21609190870901412,0.006053950232171613,1.793000104324688,2.3802802511490947e-06,0.4569361467769639,-15.728118575404714,-5.7737222231559535,64,uniform_box
random,0.7342431973805473,0.04582561594035954,3.994370571829709,0.0001229981030366811,0.966694503308709,-10.807436265418193,0.6121299210236847,64,dirichlet
random,0.30558717196657714,0.02655480271248649,5.561448678169693,8.447840865186084e-05,1.9249423031430866,-5.83524920783781,5.4140326406735015,14,sparse
random,0.4167152342856412,0.024312535562358992,3.7339702222750986,8.153239507177729e-05,1.386774018291384,-1.93187635847621,-1.4495785551296223,23,one_sided_band
random,0.6797926653659405,0.025774068932257675,2.4265345828297864,8.841301848712646e-05,0.8852411802302214,-4.1928070684934,-7.0373951095448035,64,tapered
random,0.44917360765168457,0.012672490907680444,1.8056257185984885,1.2659305893302464e-05,0.5069564941468944,-5.309823743870961,-1.7173691567576865,64,edge_heavy
random,0.6292887319290899,0.019614269333227966,1.9948128317480223,3.5024109779431424e-05,0.601885071095925,-13.93009713772074,-3.4874369647971015,64,uniform_box
random,0.7354183202136618,0.0625,5.43908125492152,0.0003095883715605129,1.5312209039450477,-7.218378653582641,3.1094127449141666,64,dirichlet
