family,tx_power_w,surrogate,scaled_surrogate,fim_known,fim_unknown,crb_configured_s2,crb_known_s2,crb_unknown_s2,range_rmse_m,spectral_centroid_hz,rel_dev_known,rel_dev_unknown,unknown_over_known
sparse,0.493200646358007,41618738492.681984,1.0979621917741138e+18,1.0979621917741138e+18,1.0905887173280814e+18,9.107781738678778e-19,9.107781738678778e-19,9.169359485489436e-19,0.14305301468723203,23805.375402139427,0.0,0.006715599591018836,0.9932844004089811
one_sided_band,0.9142685724492318,23629586189.975533,6.233824758629527e+17,6.233824758629527e+17,3.9575742500911226e+17,1.604151606308299e-18,1.604151606308299e-18,2.5268003499289372e-18,0.18985122883777764,97145.77014078986,0.0,0.3651450909631964,0.6348549090368036
tapered,0.3929938424190067,15638904106.796682,4.1257678757040934e+17,4.1257678757040934e+17,4.1257678757040934e+17,2.4237912314185695e-18,2.4237912314185695e-18,2.4237912314185695e-18,0.23336639225766462,2.0918850540103935e-11,0.0,0.0,1.0
edge_heavy,0.20126369488271284,31494084756.08379,8.308592614547821e+17,8.30859261454782e+17,8.308539948887219e+17,1.203573272143664e-18,1.203573272143664e-18,1.2035809012796914e-18,0.16444738606377537,995.9368705277881,1.54057378834389e-16,6.338698145833479e-06,0.9999936613018542
uniform_box,0.7227295525837216,48684689798.75529,1.284372151901799e+18,1.2843721519017987e+18,1.2783578858511296e+18,7.785905343083604e-19,7.785905343083604e-19,7.822535543981886e-19,0.13226510072814981,17760.458553520442,1.9931917678294026e-16,0.004682650617863052,0.9953173493821369
dirichlet,0.9642450958315469,73402301691.89618,1.93645831098581e+18,1.93645831098581e+18,1.9327962283936366e+18,5.164066762123689e-19,5.164066762123689e-19,5.173851155696369e-19,0.10771759078490076,11998.338533675998,0.0,0.0018911238994393962,0.9981088761005606
sparse,0.5036945993317716,36920694068.068756,9.740210215147726e+17,9.740210215147724e+17,9.738526216617755e+17,1.0266718868601273e-18,1.0266718868601273e-18,1.0268494202886744e-18,0.15188208215413687,-3559.90140725231,2.628280030361926e-16,0.00017289139482325842,0.9998271086051768
one_sided_band,0.8366517677227104,39848557517.6985,1.0512622711729294e+18,1.0512622711729294e+18,2.7605877076617357e+17,9.51237409941732e-19,9.51237409941732e-19,3.622417057152721e-18,0.14619589156277005,187407.19454046647,0.0,0.7374025699046868,0.2625974300953132
tapered,0.6661528604806013,15287268912.190874,4.03300145294426e+17,4.03300145294426e+17,4.03300145294426e+17,2.4795428706576788e-18,2.4795428706576788e-18,2.4795428706576788e-18,0.23603506073799418,1.8431473018184356e-11,0.0,0.0,1.0
edge_heavy,0.871220516804939,118848134876.22711,3.135384766165188e+18,3.1353847661651886e+18,3.135198792161315e+18,3.189401220517746e-19,3.189401220517746e-19,3.189590409706139e-19,0.08465357145463283,-2844.5451847072945,1.632973424905086e-16,5.9314571493964424e-05,0.999940685428506
uniform_box,0.4510111575516888,31243211238.89804,8.242408571791268e+17,8.242408571791268e+17,8.239375501559072e+17,1.2132376007449927e-18,1.2132376007449927e-18,1.2136842164928372e-18,0.16510629732900814,-5048.9184227529595,0.0,0.0003679834851400339,0.99963201651486
dirichlet,0.90195530201474,73249851995.93643,1.9324364687009774e+18,1.932436468700977e+18,1.9230026611284695e+18,5.174814366198648e-19,5.174814366198648e-19,5.20020081206322e-19,0.10782962499497434,-19911.398401415434,2.649504955493708e-16,0.004881820295416485,0.9951181797045835
sparse,0.6219192568721641,38354660049.90667,1.0118511069371146e+18,1.0118511069371146e+18,8.54675510072421e+17,9.882876968203474e-19,9.882876968203474e-19,1.1700346952906898e-18,0.14901582848804765,97876.0243394124,0.0,0.15533470862177148,0.8446652913782285
one_sided_band,0.6269235301018866,11155349381.660507,2.942941641358886e+17,2.942941641358886e+17,2.939192364694071e+17,3.3979606864995662e-18,3.3979606864995662e-18,3.402295174729355e-18,0.27631208642292493,4761.208744746254,0.0,0.0012739894709850631,0.9987260105290149
tapered,0.4466175581990549,11912666444.160027,3.1427327767764365e+17,3.1427327767764365e+17,3.1427327767764365e+17,3.1819440946096596e-18,3.1819440946096596e-18,3.1819440946096596e-18,0.26738496281024604,1.858220529247328e-11,0.0,0.0,1.0
edge_heavy,0.9820171163022755,134188991841.697,3.540098641393824e+18,3.540098641393824e+18,3.5400986367240264e+18,2.82478004512969e-19,2.82478004512969e-19,2.8247800488558997e-19,0.0796678368972186,13.425802535845838,0.0,1.319115044252379e-09,0.999999998680885
uniform_box,0.25330411373400197,19396104154.96089,5.116971297341092e+17,5.1169712973410906e+17,5.0944464839374605e+17,1.9542810422243833e-18,1.9542810422243833e-18,1.9629217877799893e-18,0.20954833615459403,-18359.474354018115,2.5014797340472106e-16,0.004401981581435594,0.9955980184185644
dirichlet,0.23438134448244483,14289310882.018654,3.7697257685313043e+17,3.7697257685313043e+17,3.514521023746566e+17,2.6527128534063177e-18,2.6527128534063177e-18,2.845337937213349e-18,0.24413825052112625,64244.15408174472,0.0,0.06769849067407549,0.9323015093259245
sparse,0.9252399976272339,68408862476.40779,1.8047242012051284e+18,1.8047242012051284e+18,1.8042443361059894e+18,5.541012855771739e-19,5.541012855771739e-19,5.542486568965766e-19,0.1115797248559537,-4433.871946620346,0.0,0.00026589386833657784,0.9997341061316635
one_sided_band,0.7604339516163228,25195577359.46497,6.646955756594268e+17,6.646955756594267e+17,2.1388289378617174e+17,1.5044481061994835e-18,1.5044481061994835e-18,4.675455723914716e-18,0.18385663753231643,-149905.675679411,1.925693575935339e-16,0.6782242854949286,0.32177571450507136
tapered,0.5353776188459669,12602834367.432743,3.32480900329684e+17,3.32480900329684e+17,3.32480900329684e+17,3.0076915666686786e-18,3.0076915666686786e-18,3.0076915666686786e-18,0.25996049563282336,1.868670143714129e-11,0.0,0.0,1.0
edge_heavy,0.7698333582688293,119952903512.63979,3.1645301520507366e+18,3.1645301520507366e+18,3.1645282618427807e+18,3.160026771595024e-19,3.160026771595024e-19,3.16002865911419e-19,0.08426283916884736,-305.0754031229592,0.0,5.973107744740788e-07,0.9999994026892255
uniform_box,0.691673995607321,61118443135.40351,1.6123924514090857e+18,1.6123924514090854e+18,1.6018239574693624e+18,6.201964038755516e-19,6.201964038755516e-19,6.242883279008059e-19,0.11804710180867455,-24066.14841397583,1.5877027939214122e-16,0.006554541935796771,0.9934454580642033
dirichlet,0.6407879133088834,50228563206.169754,1.3251017533173878e+18,1.3251017533173878e+18,1.2399742486741573e+18,7.546590271249007e-19,7.546590271249007e-19,8.064683609915691e-19,0.13021652245481302,70962.44312563914,0.0,0.06424223983563077,0.9357577601643692
sparse,0.39881291766562726,32521043422.622414,8.579519084020804e+17,8.579519084020806e+17,8.48990324940074e+17,1.1655664964513935e-18,1.1655664964513935e-18,1.177869724334709e-18,0.1618300748352897,-29184.92165913668,2.9838502309155675e-16,0.010445321438467848,0.9895546785615321
one_sided_band,0.883805529414567,68241800247.99019,1.800316859293304e+18,1.800316859293304e+18,1.7794119078533008e+17,5.554577766896766e-19,5.554577766896766e-19,5.6198342586479e-18,0.1117162201036051,-263783.798825102,0.0,0.9011611817848669,0.09883881821513302
tapered,0.22568330931319897,10980347881.90963,2.896773728253106e+17,2.896773728253106e+17,2.896773728253106e+17,3.45211636741489e-18,3.45211636741489e-18,3.45211636741489e-18,0.27850527206932113,1.8386692349855133e-11,0.0,0.0,1.0
edge_heavy,0.7048828739888169,80716884547.04642,2.1294275290452728e+18,2.1294275290452728e+18,2.1294205600595612e+18,4.696097830802203e-19,4.696097830802203e-19,4.696113199790038e-19,0.10272100862637855,612.1770875941395,0.0,3.272703868321144e-06,0.9999967272961316
uniform_box,0.30165484484601723,23957011101.84661,6.320204160528657e+17,6.320204160528657e+17,6.249909632492172e+17,1.582227368927833e-18,1.582227368927833e-18,1.6000231344165e-18,0.18854939947948782,29720.51773372942,0.0,0.011122192614519164,0.9888778073854808
dirichlet,0.3087479872443169,23410274016.628136,6.175967052400975e+17,6.175967052400975e+17,6.032903478330529e+17,1.6191796224224333e-18,1.6191796224224333e-18,1.6575766603790047e-18,0.19073843811338126,-41909.57252510918,0.0,0.023164562384578872,0.9768354376154211
sparse,0.6298234243401617,40270713696.986115,1.0623993584722746e+18,1.0623993584722746e+18,1.0458486300866132e+18,9.412656286219859e-19,9.412656286219859e-19,9.561613136283248e-19,0.14542759008274322,31560.938915042407,0.0,0.01557863175808124,0.9844213682419187
one_sided_band,0.9593477586012888,112727839966.4065,2.9739225821378616e+18,2.9739225821378616e+18,1.862571775764502e+17,3.3625623141848256e-19,3.3625623141848256e-19,5.368920612949506e-18,0.0869212329310116,-331881.50699382223,0.0,0.9373698633934998,0.06263013660650024
tapered,0.39689503869682846,7682192969.2588,2.026673016925345e+17,2.026673016925345e+17,2.026673016925345e+17,4.9341950657491595e-18,4.9341950657491595e-18,4.9341950657491595e-18,0.332965214708673,1.718643368708723e-11,0.0,0.0,1.0
edge_heavy,0.3055779919642254,47049312722.957535,1.2412285520823145e+18,1.2412285520823145e+18,1.2411827714596014e+18,8.056533974523679e-19,8.056533974523679e-19,8.056831137158179e-19,0.1345441529040957,2383.035844432883,0.0,3.688331422628439e-05,0.9999631166857738
uniform_box,0.21941418277723057,15629167088.624496,4.1231991102390957e+17,4.1231991102390957e+17,4.1226233919778534e+17,2.425301260656345e-18,2.425301260656345e-18,2.4256399503915007e-18,0.2334390749216925,3153.7220716059232,0.0,0.00013962902247736838,0.9998603709775227
dirichlet,0.2440249585598088,13704261921.795765,3.6153814366447334e+17,3.6153814366447334e+17,3.459468340532142e+17,2.765959878712143e-18,2.765959878712143e-18,2.890617579249701e-18,0.24929504433355662,49212.44443026797,0.0,0.043124936841321786,0.9568750631586782
sparse,0.6946792988863697,47547658418.57382,1.2543756284242913e+18,1.2543756284242913e+18,1.251565323709065e+18,7.972093664289139e-19,7.972093664289139e-19,7.989994457791936e-19,0.13383721890934186,-12383.268531720529,0.0,0.002240401241497802,0.9977595987585022
one_sided_band,0.5625,70737890625.0,1.8661673141716964e+18,1.8661673141716964e+18,2.225933877049884e+16,5.358576331318142e-19,5.358576331318142e-19,4.492496431768847e-17,0.1097274832075893,-352500.0,0.0,0.9880721634113613,0.011927836588638736
tapered,0.5179823845054895,25895875160.557457,6.831704390606157e+17,6.831704390606157e+17,6.831704390606157e+17,1.4637635688321594e-18,1.4637635688321594e-18,1.4637635688321594e-18,0.1813535971475469,1.9314250867919594e-11,0.0,0.0,1.0
edge_heavy,0.4045548584787277,66311166153.76491,1.7493839545878395e+18,1.7493839545878392e+18,1.7492682118094254e+18,5.71629799951837e-19,5.71629799951837e-19,5.716676226372456e-19,0.11333084785562629,3293.1309793074356,1.4633722878767026e-16,6.616202127056401e-05,0.9999338379787295
uniform_box,0.22163671278468458,18062376867.76715,4.765114852741342e+17,4.765114852741342e+17,4.7643577416352755e+17,2.0985853036148875e-18,2.0985853036148875e-18,2.0989187928964566e-18,0.21714709355900075,-3598.402349448483,0.0,0.00015888622403948953,0.9998411137759605
dirichlet,0.22463633294871982,13894023163.50614,3.6654431820046355e+17,3.6654431820046355e+17,3.618130887304577e+17,2.7281830609446214e-18,2.7281830609446214e-18,2.763858000573817e-18,0.2475867855200496,-28255.15987868718,0.0,0.012907660097511889,0.9870923399024881
sparse,0.5297841968693895,31142131095.58732,8.215742175904762e+17,8.215742175904762e+17,7.903458429391766e+17,1.2171754889446427e-18,1.2171754889446427e-18,1.2652688806221228e-18,0.165374028653271,-47268.9498742492,0.0,0.038010412185142055,0.961989587814858
one_sided_band,0.47484728945464805,17410622617.477768,4.593172705751074e+17,4.593172705751074e+17,7.183811155148642e+16,2.1771443489331636e-18,2.1771443489331636e-18,1.392018774440221e-17,0.2211741258862165,175872.50764434302,0.0,0.8435980613976511,0.15640193860234888
tapered,0.36415018313339104,18983900307.249023,5.0082259925858726e+17,5.008225992585872e+17,5.008225992585872e+17,1.9967150074305554e-18,1.9967150074305554e-18,1.9967150074305554e-18,0.2118111159376282,2.3102627380302326e-11,1.2778976047555555e-16,0.0,1.0
edge_heavy,0.6427963337668925,92865788892.69272,2.4499331024024596e+18,2.4499331024024596e+18,2.4499312941101066e+18,4.081744105663038e-19,4.081744105663038e-19,4.0817471183951384e-19,0.09576649535775986,-326.54902447298207,0.0,7.380986653271258e-07,0.9999992619013347
uniform_box,0.6854649277293652,51006308009.00523,1.3456197800353846e+18,1.3456197800353846e+18,1.3395428813452536e+18,7.431519771310911e-19,7.431519771310911e-19,7.46523320698578e-19,0.1292199373195825,18331.54807259992,0.0,0.004516059276396149,0.9954839407236038
dirichlet,0.4981268821062144,34821881494.6169,9.186513265953683e+17,9.186513265953684e+17,9.182474388645071e+17,1.08855228425579e-18,1.08855228425579e-18,1.0890310799413576e-18,0.15639229543048816,5543.845311668335,1.3933469238474112e-16,0.0004396529120119689,0.999560347087988
sparse,0.6089169849024259,52885208900.592735,1.3951878884348375e+18,1.3951878884348372e+18,1.291954248890915e+18,7.167493412817892e-19,7.167493412817892e-19,7.740212169730122e-19,0.12690372160945584,-80164.54623478315,1.8348783136813803e-16,0.07399264314122789,0.9260073568587721
one_sided_band,0.4497660409605667,17938344565.514717,4.732393347149379e+17,4.732393347149379e+17,2.3870224376634644e+16,2.1130956931176557e-18,2.1130956931176557e-18,4.189319648703635e-17,0.21789651771861557,-194607.2611040775,0.0,0.9495599316759813,0.05044006832401875
tapered,0.8417656482222557,20507753689.73681,5.4102404361694714e+17,5.4102404361694714e+17,5.4102404361694714e+17,1.8483466895752502e-18,1.8483466895752502e-18,1.8483466895752502e-18,0.20378979116707546,1.7557486379995198e-11,0.0,0.0,1.0
edge_heavy,0.5410470329508809,69945701536.87006,1.8452682264289088e+18,1.8452682264289088e+18,1.8452664354029143e+18,5.419266346634437e-19,5.419266346634437e-19,5.419271606604874e-19,0.11034710795929195,354.2290692870295,0.0,9.706046897919648e-07,0.9999990293953102
uniform_box,0.7926848868294374,65099565885.60269,1.7174201965748618e+18,1.7174201965748616e+18,1.71408785982089e+18,5.822686853190331e-19,5.822686853190331e-19,5.834006665822211e-19,0.11438061421704722,12623.358489708897,1.4906078344167247e-16,0.001940315340775254,0.9980596846592248
dirichlet,0.4241405030835608,25873332629.043602,6.825757346508835e+17,6.825757346508835e+17,6.823790856800694e+17,1.4650388949315189e-18,1.4650388949315189e-18,1.4654610919140126e-18,0.18143258347596822,-4192.197442206801,0.0,0.0002880983908908803,0.9997119016091092
sparse,0.7267768507031249,68596152683.50072,1.8096651862932214e+18,1.8096651862932214e+18,1.8045534733785976e+18,5.5258840562011525e-19,5.5258840562011525e-19,5.541537087996277e-19,0.11142729594459785,16328.017152047365,0.0,0.002824673289479687,0.9971753267105203
one_sided_band,0.2977612662006659,6078713877.97378,1.6036521659111242e+17,1.6036521659111242e+17,9.561805007631264e+16,6.2357662169953434e-18,6.2357662169953434e-18,1.0458276436320354e-17,0.37431361119109263,-90787.70666232696,0.0,0.4037481935991606,0.5962518064008394
tapered,0.720418035077052,38909290346.27219,1.026483052014664e+18,1.026483052014664e+18,1.026483052014664e+18,9.74200205290593e-19,9.74200205290593e-19,9.74200205290593e-19,0.14794994758628602,1.6411903294152675e-11,0.0,0.0,1.0
edge_heavy,0.5500239896227954,71439351899.57375,1.8846728716770273e+18,1.8846728716770273e+18,1.8846668248042621e+18,5.305960599465604e-19,5.305960599465604e-19,5.305977623412871e-19,0.10918744853396864,-645.5432771564622,0.0,3.208446864204793e-06,0.9999967915531358
uniform_box,0.6359633659404214,51523962436.7222,1.3592762485066148e+18,1.3592762485066148e+18,1.3548206599008914e+18,7.356856276262181e-19,7.356856276262181e-19,7.381050714661767e-19,0.12856917085282435,16296.234146494491,0.0,0.003277912499845839,0.9967220875001541
dirichlet,0.27642701494337285,20530484537.686478,5.416237160851574e+17,5.416237160851574e+17,5.412352306974309e+17,1.846300245543114e-18,1.846300245543114e-18,1.847625474622945e-18,0.20367694439877895,7298.7395326967135,0.0,0.0007172606667492824,0.9992827393332507
sparse,0.3125,11098828125.0,2.928030520769368e+17,2.928030520769368e+17,2.913005467099281e+17,3.4152649465458452e-18,3.4152649465458452e-18,3.4328806152079837e-18,0.2770147585177728,13500.0,0.0,0.005131453911941827,0.9948685460880582
one_sided_band,0.5286948369966114,17928105746.661285,4.729692199446051e+17,4.729692199446051e+17,2.219092422299985e+17,2.1143024912215673e-18,2.1143024912215673e-18,4.506346783715962e-18,0.21795872966008603,134164.3007999723,0.0,0.530816736328024,0.46918326367197605
tapered,0.7746071901064489,17399229872.578094,4.590167135757027e+17,4.590167135757027e+17,4.590167135757027e+17,2.1785699091653586e-18,2.1785699091653586e-18,2.1785699091653586e-18,0.22124652472426343,1.5850844958264882e-11,0.0,0.0,1.0
edge_heavy,0.46607562662138813,63411483504.371155,1.672886154979196e+18,1.672886154979196e+18,1.6728650274214815e+18,5.977693084634537e-19,5.977693084634537e-19,5.977768580298309e-19,0.11589308237244525,1310.8325457548256,0.0,1.2629405564477723e-05,0.9999873705944355
uniform_box,0.2797750197922277,20789605802.075264,5.484597077967663e+17,5.484597077967663e+17,5.4693306984393184e+17,1.823287993236786e-18,1.823287993236786e-18,1.8283772825902654e-18,0.2024036515388384,14381.835707284274,0.0,0.002783500649422607,0.9972164993505774
dirichlet,0.2016810294938039,16079293615.82,4.241948963376078e+17,4.241948963376078e+17,3.5863869123190496e+17,2.35740695758895e-18,2.35740695758895e-18,2.7883215739078593e-18,0.2301484146981722,111000.55269350778,0.0,0.15454265402931214,0.8454573459706879
sparse,0.8651494553825567,54835832634.02234,1.446648148578464e+18,1.4466481485784635e+18,1.4113948269551926e+18,6.912530880315587e-19,6.912530880315587e-19,7.085189635825035e-19,0.12462617027396178,-39301.14610908809,3.5392158107215806e-16,0.02436896743545574,0.9756310325645443
